H1	H2	H3	nABBA	nBABA	Dstat	jackEst	SE	Z	
s0027.bam	s0083.bam	s0079.bam	2005257	166789	0.8464222	0.8464222	0.004887291	173.1884	
s0028.bam	s0083.bam	s0079.bam	2027030	170168	0.8451045	0.8451045	0.004930762	171.3943	
s0059.bam	s0083.bam	s0079.bam	1866560	157071	0.8447632	0.8447632	0.00492746	171.4399	
s0080.bam	s0083.bam	s0079.bam	333767	347827	-0.02062812	-0.02062812	0.002535653	-8.135227	
s0081.bam	s0083.bam	s0079.bam	334566	344306	-0.01434733	-0.01434733	0.002238225	-6.410136	
s0082.bam	s0083.bam	s0079.bam	311466	314339	-0.004590887	-0.004590887	0.002102126	-2.183926	
s0001.bam	s0084.bam	s0079.bam	299521	298081	0.00240963	0.00240963	0.002218163	1.086318	
s0002.bam	s0084.bam	s0079.bam	281028	286875	-0.01029577	-0.01029577	0.002173655	-4.736617	
s0003.bam	s0084.bam	s0079.bam	297429	299242	-0.003038525	-0.003038525	0.002346293	-1.295033	
s0007.bam	s0084.bam	s0079.bam	1897693	154884	0.8490834	0.8490834	0.004894892	173.4631	
s0024.bam	s0084.bam	s0079.bam	818747	72158	0.8380119	0.8380119	0.005483768	152.8168	
s0025.bam	s0084.bam	s0079.bam	2018415	167648	0.8466211	0.8466211	0.004884887	173.3143	
s0026.bam	s0084.bam	s0079.bam	2053712	171569	0.8458001	0.8458001	0.004917009	172.0152	
s0027.bam	s0084.bam	s0079.bam	1959099	160590	0.8484778	0.8484778	0.004923351	172.3374	
s0028.bam	s0084.bam	s0079.bam	1982187	164429	0.8468017	0.8468017	0.004952608	170.981	
s0059.bam	s0084.bam	s0079.bam	1824488	151255	0.846888	0.846888	0.004954989	170.9162	
s0080.bam	s0084.bam	s0079.bam	325353	337877	-0.01888334	-0.01888334	0.002627129	-7.187824	
s0081.bam	s0084.bam	s0079.bam	326398	334902	-0.01285952	-0.01285952	0.002309481	-5.568143	
s0082.bam	s0084.bam	s0079.bam	304970	306752	-0.002913088	-0.002913088	0.002226215	-1.308539	
s0083.bam	s0084.bam	s0079.bam	301841	300453	0.002304522	0.002304522	0.002438679	0.944988	
s0001.bam	s0090.bam	s0079.bam	379583	339030	0.05643232	0.05643232	0.002445475	23.07622	
s0002.bam	s0090.bam	s0079.bam	352083	321390	0.04557421	0.04557421	0.002495545	18.26223	
s0003.bam	s0090.bam	s0079.bam	373633	336280	0.05261631	0.05261631	0.002347496	22.4138	
s0007.bam	s0090.bam	s0079.bam	1897559	149596	0.8538499	0.8538499	0.004715438	181.0754	
s0024.bam	s0090.bam	s0079.bam	820086	70143	0.8424158	0.8424158	0.005288027	159.3063	
s0025.bam	s0090.bam	s0079.bam	2017595	161888	0.8514437	0.8514437	0.004723501	180.2569	
s0026.bam	s0090.bam	s0079.bam	2053419	165559	0.8507791	0.8507791	0.004724385	180.0825	
s0027.bam	s0090.bam	s0079.bam	1958997	156041	0.8524461	0.8524461	0.004739784	179.8492	
s0028.bam	s0090.bam	s0079.bam	1981963	159011	0.8514592	0.8514592	0.004700719	181.1338	
s0059.bam	s0090.bam	s0079.bam	1824739	146191	0.8516528	0.8516528	0.004764668	178.7434	
s0080.bam	s0090.bam	s0079.bam	367964	341928	0.036676	0.036676	0.002501654	14.6607	
s0081.bam	s0090.bam	s0079.bam	368621	338177	0.04307313	0.04307313	0.002203176	19.55047	
s0082.bam	s0090.bam	s0079.bam	366180	329194	0.05318864	0.05318864	0.002404026	22.12482	
s0083.bam	s0090.bam	s0079.bam	362626	323742	0.05665183	0.05665183	0.002427302	23.33942	
s0084.bam	s0090.bam	s0079.bam	353738	316192	0.05604466	0.05604466	0.002611849	21.45785	
s0001.bam	s0002.bam	s0080.bam	316062	308414	0.01224707	0.01224707	0.00242665	5.046904	
s0001.bam	s0003.bam	s0080.bam	329792	326522	0.004982371	0.004982371	0.002410414	2.067019	
s0002.bam	s0003.bam	s0080.bam	281322	286664	-0.009405161	-0.009405161	0.002536458	-3.70799	
s0001.bam	s0007.bam	s0080.bam	149050	2076545	-0.8660583	-0.8660583	0.00479844	-180.4875	
s0002.bam	s0007.bam	s0080.bam	137753	1967130	-0.869111	-0.869111	0.0048425	-179.4757	
s0003.bam	s0007.bam	s0080.bam	148011	2057832	-0.865801	-0.865801	0.004886858	-177.1693	
s0001.bam	s0024.bam	s0080.bam	68598	891738	-0.8571375	-0.8571375	0.005366942	-159.7069	
s0002.bam	s0024.bam	s0080.bam	64055	848078	-0.859549	-0.859549	0.005400386	-159.1644	
s0003.bam	s0024.bam	s0080.bam	67901	882329	-0.8570851	-0.8570851	0.005386047	-159.1306	
s0007.bam	s0024.bam	s0080.bam	54257	53809	0.004145615	0.004145615	0.004207793	0.985223	
s0001.bam	s0025.bam	s0080.bam	159656	2211673	-0.8653447	-0.8653447	0.004774616	-181.2386	
s0002.bam	s0025.bam	s0080.bam	147506	2095138	-0.8684535	-0.8684535	0.004726991	-183.7223	
s0003.bam	s0025.bam	s0080.bam	158465	2192576	-0.8651959	-0.8651959	0.004816949	-179.6149	
s0007.bam	s0025.bam	s0080.bam	119004	117138	0.007902025	0.007902025	0.003837309	2.059262	
s0024.bam	s0025.bam	s0080.bam	55772	55439	0.002994308	0.002994308	0.004089364	0.7322185	
s0001.bam	s0026.bam	s0080.bam	164013	2252025	-0.8642298	-0.8642298	0.004783283	-180.6771	
s0002.bam	s0026.bam	s0080.bam	151217	2131973	-0.8675388	-0.8675388	0.004738639	-183.0776	
s0003.bam	s0026.bam	s0080.bam	162950	2232282	-0.863938	-0.863938	0.004820135	-179.2352	
s0007.bam	s0026.bam	s0080.bam	119582	117886	0.007142015	0.007142015	0.003561334	2.005433	
s0024.bam	s0026.bam	s0080.bam	55567	55312	0.002299804	0.002299804	0.004211756	0.546044	
s0025.bam	s0026.bam	s0080.bam	124008	123903	0.0004235391	0.0004235391	0.003530139	0.119978	
s0001.bam	s0027.bam	s0080.bam	154252	2144911	-0.865819	-0.865819	0.004786528	-180.8867	
s0002.bam	s0027.bam	s0080.bam	142557	2032495	-0.8689162	-0.8689162	0.004761911	-182.4722	
s0003.bam	s0027.bam	s0080.bam	152449	2125647	-0.866161	-0.866161	0.004800089	-180.4469	
s0007.bam	s0027.bam	s0080.bam	115017	113287	0.007577616	0.007577616	0.003593325	2.108803	
s0024.bam	s0027.bam	s0080.bam	54140	53816	0.003001223	0.003001223	0.004415894	0.679641	
s0025.bam	s0027.bam	s0080.bam	118484	118441	0.000181492	0.000181492	0.003417402	0.05310819	
s0026.bam	s0027.bam	s0080.bam	119719	119416	0.001267067	0.001267067	0.003462893	0.3658983	
s0001.bam	s0028.bam	s0080.bam	157369	2170012	-0.8647673	-0.8647673	0.004882711	-177.108	
s0002.bam	s0028.bam	s0080.bam	144579	2054778	-0.8685261	-0.8685261	0.004833948	-179.6722	
s0003.bam	s0028.bam	s0080.bam	155699	2150302	-0.8649619	-0.8649619	0.004901951	-176.4526	
s0007.bam	s0028.bam	s0080.bam	117260	114618	0.01139392	0.01139392	0.003475451	3.278401	
s0024.bam	s0028.bam	s0080.bam	56020	55182	0.007535836	0.007535836	0.004331453	1.739794	
s0025.bam	s0028.bam	s0080.bam	120854	119547	0.005436749	0.005436749	0.003623128	1.500568	
s0026.bam	s0028.bam	s0080.bam	123264	122210	0.004293734	0.004293734	0.003535948	1.214309	
s0027.bam	s0028.bam	s0080.bam	118970	117975	0.004199287	0.004199287	0.003817496	1.100011	
s0001.bam	s0059.bam	s0080.bam	144031	1995331	-0.8653514	-0.8653514	0.004793679	-180.5193	
s0002.bam	s0059.bam	s0080.bam	133108	1891234	-0.8684926	-0.8684926	0.004770941	-182.038	
s0003.bam	s0059.bam	s0080.bam	142456	1977024	-0.8655746	-0.8655746	0.004839478	-178.857	
s0007.bam	s0059.bam	s0080.bam	108553	106897	0.007686238	0.007686238	0.003526204	2.179749	
s0024.bam	s0059.bam	s0080.bam	52451	51977	0.004539013	0.004539013	0.004386039	1.034877	
s0025.bam	s0059.bam	s0080.bam	111413	111436	-0.0001032089	-0.0001032089	0.003395543	-0.0303954	
s0026.bam	s0059.bam	s0080.bam	113279	112948	0.001463132	0.001463132	0.003062258	0.4777953	
s0027.bam	s0059.bam	s0080.bam	109058	109030	0.0001283885	0.0001283885	0.003436855	0.0373564	
s0028.bam	s0059.bam	s0080.bam	109709	110573	-0.003922245	-0.003922245	0.003737396	-1.049459	
s0001.bam	s0079.bam	s0080.bam	364775	373915	-0.01237326	-0.01237326	0.002414854	-5.123812	
s0002.bam	s0079.bam	s0080.bam	336643	353399	-0.02428258	-0.02428258	0.002299802	-10.55855	
s0003.bam	s0079.bam	s0080.bam	358182	370485	-0.01688426	-0.01688426	0.002451947	-6.886062	
s0007.bam	s0079.bam	s0080.bam	2024130	144796	0.8664814	0.8664814	0.004965394	174.504	
s0024.bam	s0079.bam	s0080.bam	870631	66555	0.8579684	0.8579684	0.00539386	159.0639	
s0025.bam	s0079.bam	s0080.bam	2155100	154609	0.8661225	0.8661225	0.00485652	178.3422	
s0026.bam	s0079.bam	s0080.bam	2193221	158700	0.8650465	0.8650465	0.004847973	178.4347	
s0027.bam	s0079.bam	s0080.bam	2091018	149294	0.8667203	0.8667203	0.00483033	179.4329	
s0028.bam	s0079.bam	s0080.bam	2114829	151893	0.86598	0.86598	0.004922711	175.9153	
s0059.bam	s0079.bam	s0080.bam	1945428	139292	0.8663686	0.8663686	0.004855992	178.4123	
s0001.bam	s0081.bam	s0080.bam	375639	355387	0.02770353	0.02770353	0.002564169	10.8041	
s0002.bam	s0081.bam	s0080.bam	347224	336212	0.0161127	0.0161127	0.002734618	5.892122	
s0003.bam	s0081.bam	s0080.bam	370078	352920	0.02373174	0.02373174	0.002842254	8.349619	
s0007.bam	s0081.bam	s0080.bam	2068835	145558	0.8685346	0.8685346	0.004815872	180.3484	
s0024.bam	s0081.bam	s0080.bam	886802	66871	0.8597612	0.8597612	0.005332717	161.2239	
s0025.bam	s0081.bam	s0080.bam	2203941	155722	0.8680134	0.8680134	0.00472554	183.6855	
s0026.bam	s0081.bam	s0080.bam	2243627	160081	0.866805	0.866805	0.004772865	181.611	
s0027.bam	s0081.bam	s0080.bam	2136976	150200	0.868659	0.868659	0.004761599	182.4301	
s0028.bam	s0081.bam	s0080.bam	2161521	153285	0.8675613	0.8675613	0.004816419	180.1258	
s0059.bam	s0081.bam	s0080.bam	1987007	139888	0.868458	0.868458	0.004769726	182.0771	
s0079.bam	s0081.bam	s0080.bam	379101	349363	0.04082288	0.04082288	0.002449265	16.6674	
s0001.bam	s0082.bam	s0080.bam	338174	333822	0.006476229	0.006476229	0.002363993	2.73953	
s0002.bam	s0082.bam	s0080.bam	314179	318566	-0.006933283	-0.006933283	0.002367945	-2.927975	
s0003.bam	s0082.bam	s0080.bam	335037	334202	0.001247686	0.001247686	0.002409112	0.5179028	
s0007.bam	s0082.bam	s0080.bam	2025355	143857	0.8673647	0.8673647	0.004776809	181.5783	
s0024.bam	s0082.bam	s0080.bam	870426	66228	0.858586	0.858586	0.005235381	163.9968	
s0025.bam	s0082.bam	s0080.bam	2157035	153713	0.8669582	0.8669582	0.004695777	184.6251	
s0026.bam	s0082.bam	s0080.bam	2195187	157591	0.8660384	0.8660384	0.004715007	183.677	
s0027.bam	s0082.bam	s0080.bam	2092472	148475	0.8674891	0.8674891	0.00469812	184.646	
s0028.bam	s0082.bam	s0080.bam	2115966	151396	0.8664563	0.8664563	0.004779441	181.2882	
s0059.bam	s0082.bam	s0080.bam	1946336	138229	0.8673786	0.8673786	0.004669145	185.7682	
s0079.bam	s0082.bam	s0080.bam	363595	350921	0.01773788	0.01773788	0.002241472	7.913497	
s0081.bam	s0082.bam	s0080.bam	345554	361555	-0.02262876	-0.02262876	0.002633046	-8.594139	
s0001.bam	s0083.bam	s0080.bam	334343	331174	0.004761712	0.004761712	0.002300748	2.069636	
s0002.bam	s0083.bam	s0080.bam	310326	315980	-0.009027536	-0.009027536	0.002377253	-3.797466	
s0003.bam	s0083.bam	s0080.bam	330515	330940	-0.0006425229	-0.0006425229	0.002415925	-0.2659532	
s0007.bam	s0083.bam	s0080.bam	1995534	143184	0.866103	0.866103	0.004927343	175.7748	
s0024.bam	s0083.bam	s0080.bam	858650	65850	0.8575446	0.8575446	0.005315102	161.3411	
s0025.bam	s0083.bam	s0080.bam	2124330	153220	0.8654519	0.8654519	0.004844823	178.6344	
s0026.bam	s0083.bam	s0080.bam	2162341	156989	0.8646256	0.8646256	0.004878074	177.2473	
s0027.bam	s0083.bam	s0080.bam	2061161	147665	0.8662955	0.8662955	0.004832047	179.2813	
s0028.bam	s0083.bam	s0080.bam	2083705	150119	0.8655946	0.8655946	0.004943194	175.1084	
s0059.bam	s0083.bam	s0080.bam	1917660	138242	0.8655169	0.8655169	0.004869058	177.7586	
s0079.bam	s0083.bam	s0080.bam	359383	347827	0.01634027	0.01634027	0.002264894	7.214582	
s0081.bam	s0083.bam	s0080.bam	341672	358187	-0.02359761	-0.02359761	0.002413215	-9.778494	
s0082.bam	s0083.bam	s0080.bam	320672	321753	-0.001682687	-0.001682687	0.00223408	-0.7531901	
s0001.bam	s0084.bam	s0080.bam	308394	304177	0.0068841	0.0068841	0.002124402	3.240489	
s0002.bam	s0084.bam	s0080.bam	289835	293466	-0.006224916	-0.006224916	0.00224024	-2.778683	
s0003.bam	s0084.bam	s0080.bam	306978	305883	0.001786702	0.001786702	0.002335204	0.765116	
s0007.bam	s0084.bam	s0080.bam	1949491	137421	0.8683021	0.8683021	0.004873948	178.1517	
s0024.bam	s0084.bam	s0080.bam	839829	64206	0.8579568	0.8579568	0.005419682	158.3039	
s0025.bam	s0084.bam	s0080.bam	2076046	147666	0.8671896	0.8671896	0.004803041	180.5501	
s0026.bam	s0084.bam	s0080.bam	2112453	151338	0.8662968	0.8662968	0.00483432	179.1973	
s0027.bam	s0084.bam	s0080.bam	2013943	142009	0.8682633	0.8682633	0.004818587	180.1904	
s0028.bam	s0084.bam	s0080.bam	2037610	145144	0.8670084	0.8670084	0.004904993	176.7604	
s0059.bam	s0084.bam	s0080.bam	1874879	132849	0.8676624	0.8676624	0.004849802	178.9068	
s0079.bam	s0084.bam	s0080.bam	350539	337877	0.01839295	0.01839295	0.002197911	8.368377	
s0081.bam	s0084.bam	s0080.bam	334040	348780	-0.02158695	-0.02158695	0.002701017	-7.992157	
s0082.bam	s0084.bam	s0080.bam	314207	313522	0.001091235	0.001091235	0.002282815	0.4780217	
s0083.bam	s0084.bam	s0080.bam	310270	308830	0.002325957	0.002325957	0.002273687	1.022989	
s0001.bam	s0090.bam	s0080.bam	340328	369450	-0.04102973	-0.04102973	0.002307776	-17.7789	
s0002.bam	s0090.bam	s0080.bam	314580	349182	-0.05213013	-0.05213013	0.002266766	-22.99758	
s0003.bam	s0090.bam	s0080.bam	335236	365224	-0.04281187	-0.04281187	0.002419125	-17.69725	
s0007.bam	s0090.bam	s0080.bam	1884401	138859	0.8627374	0.8627374	0.005112598	168.7473	
s0024.bam	s0090.bam	s0080.bam	813175	64696	0.852607	0.852607	0.005703915	149.4775	
s0025.bam	s0090.bam	s0080.bam	2004854	148512	0.8620653	0.8620653	0.005065726	170.1761	
s0026.bam	s0090.bam	s0080.bam	2039856	151892	0.8613965	0.8613965	0.005029997	171.2519	
s0027.bam	s0090.bam	s0080.bam	1945651	143855	0.8623072	0.8623072	0.005032451	171.3494	
s0028.bam	s0090.bam	s0080.bam	1968684	146330	0.8616274	0.8616274	0.005103944	168.816	
s0059.bam	s0090.bam	s0080.bam	1811328	133746	0.8624772	0.8624772	0.00505717	170.5454	
s0079.bam	s0090.bam	s0080.bam	322286	341928	-0.02957179	-0.02957179	0.001771242	-16.69552	
s0081.bam	s0090.bam	s0080.bam	328104	374418	-0.06592534	-0.06592534	0.002467265	-26.72001	
s0082.bam	s0090.bam	s0080.bam	328209	359000	-0.04480587	-0.04480587	0.002033528	-22.03357	
s0083.bam	s0090.bam	s0080.bam	324827	354170	-0.04321521	-0.04321521	0.002087886	-20.69807	
s0084.bam	s0090.bam	s0080.bam	315335	346016	-0.0463914	-0.0463914	0.002079121	-22.31299	
s0001.bam	s0002.bam	s0081.bam	313754	306422	0.01182245	0.01182245	0.002608383	4.532483	
s0001.bam	s0003.bam	s0081.bam	327694	324533	0.004846472	0.004846472	0.002450135	1.978043	
s0002.bam	s0003.bam	s0081.bam	281088	285204	-0.007268335	-0.007268335	0.002191577	-3.316486	
s0001.bam	s0007.bam	s0081.bam	145687	2061806	-0.8680068	-0.8680068	0.004684434	-185.296	
s0002.bam	s0007.bam	s0081.bam	134943	1952229	-0.870693	-0.870693	0.004740203	-183.6826	
s0003.bam	s0007.bam	s0081.bam	145156	2044997	-0.8674467	-0.8674467	0.004748218	-182.6889	
s0001.bam	s0024.bam	s0081.bam	68052	883971	-0.8570371	-0.8570371	0.005307114	-161.4884	
s0002.bam	s0024.bam	s0081.bam	63927	840488	-0.8586335	-0.8586335	0.005390211	-159.295	
s0003.bam	s0024.bam	s0081.bam	67424	875393	-0.8569733	-0.8569733	0.005350125	-160.1782	
s0007.bam	s0024.bam	s0081.bam	54914	53086	0.01692593	0.01692593	0.004319061	3.91889	
s0001.bam	s0025.bam	s0081.bam	157621	2194739	-0.865989	-0.865989	0.004714815	-183.674	
s0002.bam	s0025.bam	s0081.bam	146566	2078764	-0.8682748	-0.8682748	0.004688978	-185.1736	
s0003.bam	s0025.bam	s0081.bam	156768	2177140	-0.8656605	-0.8656605	0.00473431	-182.8483	
s0007.bam	s0025.bam	s0081.bam	118985	115579	0.01452056	0.01452056	0.003734626	3.888088	
s0024.bam	s0025.bam	s0081.bam	55174	55807	-0.005703679	-0.005703679	0.003915409	-1.456726	
s0001.bam	s0026.bam	s0081.bam	161450	2235145	-0.8652672	-0.8652672	0.004681598	-184.823	
s0002.bam	s0026.bam	s0081.bam	149467	2116160	-0.8680568	-0.8680568	0.004666601	-186.0148	
s0003.bam	s0026.bam	s0081.bam	160837	2217180	-0.8647302	-0.8647302	0.004706504	-183.7309	
s0007.bam	s0026.bam	s0081.bam	119468	116486	0.01263806	0.01263806	0.003188844	3.96321	
s0024.bam	s0026.bam	s0081.bam	55226	55647	-0.003797137	-0.003797137	0.004580919	-0.8289029	
s0025.bam	s0026.bam	s0081.bam	122922	123382	-0.001867611	-0.001867611	0.003733691	-0.5002049	
s0001.bam	s0027.bam	s0081.bam	151573	2128923	-0.8670701	-0.8670701	0.004644046	-186.7058	
s0002.bam	s0027.bam	s0081.bam	140751	2016694	-0.8695207	-0.8695207	0.004707322	-184.7166	
s0003.bam	s0027.bam	s0081.bam	150516	2110490	-0.8668593	-0.8668593	0.004701787	-184.368	
s0007.bam	s0027.bam	s0081.bam	115292	111328	0.01749184	0.01749184	0.003496585	5.002548	
s0024.bam	s0027.bam	s0081.bam	53830	53922	-0.0008538125	-0.0008538125	0.004232738	-0.2017164	
s0025.bam	s0027.bam	s0081.bam	117924	117564	0.00152874	0.00152874	0.003202486	0.4773605	
s0026.bam	s0027.bam	s0081.bam	119284	118620	0.002791042	0.002791042	0.003487052	0.8004016	
s0001.bam	s0028.bam	s0081.bam	155492	2153402	-0.8653104	-0.8653104	0.004773397	-181.2777	
s0002.bam	s0028.bam	s0081.bam	143756	2038924	-0.8682757	-0.8682757	0.004767221	-182.1346	
s0003.bam	s0028.bam	s0081.bam	154725	2135206	-0.8648649	-0.8648649	0.004808345	-179.8675	
s0007.bam	s0028.bam	s0081.bam	117669	112491	0.02249739	0.02249739	0.003673106	6.124896	
s0024.bam	s0028.bam	s0081.bam	55793	55514	0.002506581	0.002506581	0.004532724	0.5529966	
s0025.bam	s0028.bam	s0081.bam	120239	118360	0.007875138	0.007875138	0.003876677	2.031415	
s0026.bam	s0028.bam	s0081.bam	123212	120704	0.01028223	0.01028223	0.003592439	2.862186	
s0027.bam	s0028.bam	s0081.bam	118279	116757	0.006475604	0.006475604	0.004176058	1.55065	
s0001.bam	s0059.bam	s0081.bam	141289	1980176	-0.8668005	-0.8668005	0.00469849	-184.4849	
s0002.bam	s0059.bam	s0081.bam	131731	1876983	-0.8688405	-0.8688405	0.004704749	-184.6731	
s0003.bam	s0059.bam	s0081.bam	140634	1963289	-0.8663126	-0.8663126	0.004752811	-182.2737	
s0007.bam	s0059.bam	s0081.bam	108806	105643	0.01474943	0.01474943	0.00350774	4.204824	
s0024.bam	s0059.bam	s0081.bam	52044	52135	-0.0008734966	-0.0008734966	0.004464651	-0.1956472	
s0025.bam	s0059.bam	s0081.bam	110923	111250	-0.001471826	-0.001471826	0.003547327	-0.4149113	
s0026.bam	s0059.bam	s0081.bam	112905	112567	0.001499077	0.001499077	0.003425702	0.4375971	
s0027.bam	s0059.bam	s0081.bam	108150	108397	-0.00114063	-0.00114063	0.003570452	-0.3194638	
s0028.bam	s0059.bam	s0081.bam	109072	110476	-0.006394957	-0.006394957	0.004224587	-1.513747	
s0001.bam	s0079.bam	s0081.bam	359788	371879	-0.01652528	-0.01652528	0.002508517	-6.587668	
s0002.bam	s0079.bam	s0081.bam	333165	351967	-0.02744289	-0.02744289	0.002208747	-12.42464	
s0003.bam	s0079.bam	s0081.bam	354928	370376	-0.02129866	-0.02129866	0.002251109	-9.461405	
s0007.bam	s0079.bam	s0081.bam	2006003	141648	0.8680903	0.8680903	0.004868304	178.3147	
s0024.bam	s0079.bam	s0081.bam	861302	66057	0.8575374	0.8575374	0.005502834	155.8356	
s0025.bam	s0079.bam	s0081.bam	2134833	153169	0.8661111	0.8661111	0.004896444	176.8857	
s0026.bam	s0079.bam	s0081.bam	2173379	157049	0.8652187	0.8652187	0.004874581	177.496	
s0027.bam	s0079.bam	s0081.bam	2071424	147592	0.8669753	0.8669753	0.004791848	180.9271	
s0028.bam	s0079.bam	s0081.bam	2094711	150900	0.8656045	0.8656045	0.004931868	175.5125	
s0059.bam	s0079.bam	s0081.bam	1927159	137600	0.8667157	0.8667157	0.004882369	177.5195	
s0001.bam	s0080.bam	s0081.bam	375639	354425	0.02905773	0.02905773	0.002957446	9.825276	
s0002.bam	s0080.bam	s0081.bam	347224	334562	0.01857181	0.01857181	0.002947666	6.300513	
s0003.bam	s0080.bam	s0081.bam	370078	352308	0.02459904	0.02459904	0.00296153	8.306193	
s0007.bam	s0080.bam	s0081.bam	2068835	141858	0.871662	0.871662	0.004670085	186.648	
s0024.bam	s0080.bam	s0081.bam	886802	66644	0.8602039	0.8602039	0.005307599	162.0703	
s0025.bam	s0080.bam	s0081.bam	2203941	154405	0.8690565	0.8690565	0.004723471	183.9868	
s0026.bam	s0080.bam	s0081.bam	2243627	157902	0.8684988	0.8684988	0.004680897	185.5411	
s0027.bam	s0080.bam	s0081.bam	2136976	148009	0.8704508	0.8704508	0.004644212	187.427	
s0028.bam	s0080.bam	s0081.bam	2161521	152077	0.8685364	0.8685364	0.004749656	182.863	
s0059.bam	s0080.bam	s0081.bam	1987007	138166	0.869972	0.869972	0.004721593	184.2539	
s0079.bam	s0080.bam	s0081.bam	379101	345940	0.04573672	0.04573672	0.002445605	18.7016	
s0001.bam	s0082.bam	s0081.bam	334102	331631	0.003711698	0.003711698	0.00244327	1.519152	
s0002.bam	s0082.bam	s0081.bam	311785	316795	-0.007970346	-0.007970346	0.00260497	-3.059669	
s0003.bam	s0082.bam	s0081.bam	332456	332958	-0.0007544176	-0.0007544176	0.002550544	-0.2957869	
s0007.bam	s0082.bam	s0081.bam	2010107	141169	0.8687579	0.8687579	0.004663581	186.2856	
s0024.bam	s0082.bam	s0081.bam	862228	65943	0.8579076	0.8579076	0.005251988	163.3491	
s0025.bam	s0082.bam	s0081.bam	2139780	152820	0.8666841	0.8666841	0.004680161	185.1825	
s0026.bam	s0082.bam	s0081.bam	2178205	156175	0.8661957	0.8661957	0.004652871	186.1637	
s0027.bam	s0082.bam	s0081.bam	2075149	146889	0.8677889	0.8677889	0.004644557	186.84	
s0028.bam	s0082.bam	s0081.bam	2098906	150328	0.8663296	0.8663296	0.004722917	183.431	
s0059.bam	s0082.bam	s0081.bam	1930923	137347	0.8671866	0.8671866	0.004687711	184.9915	
s0079.bam	s0082.bam	s0081.bam	361084	347155	0.01966709	0.01966709	0.002315779	8.492644	
s0080.bam	s0082.bam	s0081.bam	343322	361555	-0.02586692	-0.02586692	0.002889439	-8.952231	
s0001.bam	s0083.bam	s0081.bam	330725	330493	0.0003508676	0.0003508676	0.002723733	0.1288187	
s0002.bam	s0083.bam	s0081.bam	308040	315020	-0.01120277	-0.01120277	0.002742051	-4.085546	
s0003.bam	s0083.bam	s0081.bam	327445	331068	-0.00550179	-0.00550179	0.002584047	-2.129137	
s0007.bam	s0083.bam	s0081.bam	1980165	140353	0.8676239	0.8676239	0.004751608	182.5959	
s0024.bam	s0083.bam	s0081.bam	850193	65687	0.8565598	0.8565598	0.005339732	160.4125	
s0025.bam	s0083.bam	s0081.bam	2106534	152113	0.8653061	0.8653061	0.004762552	181.6896	
s0026.bam	s0083.bam	s0081.bam	2144173	155418	0.8648299	0.8648299	0.004773095	181.1885	
s0027.bam	s0083.bam	s0081.bam	2044419	146261	0.8664698	0.8664698	0.004744744	182.6168	
s0028.bam	s0083.bam	s0081.bam	2066467	149386	0.8651661	0.8651661	0.00483379	178.983	
s0059.bam	s0083.bam	s0081.bam	1901912	136675	0.865912	0.865912	0.004794879	180.591	
s0079.bam	s0083.bam	s0081.bam	356342	344306	0.01717838	0.01717838	0.002490201	6.898391	
